"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_300Humans"
"10/17/2025 02:17:32:606 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"68","true","10000","300","50","6","10000","147","9","1","193","10000","138","162","77","70"
"70","true","10000","300","50","6","10000","148","15","0","187","10000","160","140","89","59"
"75","true","10000","300","50","10","10000","141","18","1","190","10000","147","153","86","55"
"74","true","10000","300","50","10","10000","170","7","0","173","10000","165","135","112","58"
"77","true","10000","300","50","14","10000","152","16","0","182","10000","150","150","97","55"
"72","true","10000","300","50","10","10000","161","12","1","176","10000","149","151","89","72"
"76","true","10000","300","50","14","10000","155","12","0","183","10000","139","161","91","64"
"73","true","10000","300","50","10","10000","139","12","1","198","10000","158","142","96","43"
"79","true","10000","300","50","14","10000","97","43","0","210","10000","165","135","63","34"
"78","true","10000","300","50","14","10000","137","21","1","191","10000","141","159","79","58"
"81","true","10000","300","50","18","10000","171","17","2","160","10000","148","152","98","73"
"83","true","10000","300","50","18","10000","151","16","0","183","10000","141","159","95","56"
"80","true","10000","300","50","14","10000","178","10","0","162","10000","146","154","98","80"
"84","true","10000","300","50","18","10000","146","11","1","192","10000","153","147","87","59"
"85","true","10000","300","50","18","10000","140","22","0","188","10000","159","141","84","56"
"82","true","10000","300","50","18","10000","173","6","0","171","10000","155","145","101","72"
"92","true","10000","300","75","2","10000","71","32","5","267","10000","148","152","46","25"
"87","true","10000","300","50","20","10000","181","10","2","157","10000","152","148","101","80"
"88","true","10000","300","50","20","10000","142","15","1","192","10000","149","151","91","51"
"91","true","10000","300","75","2","10000","102","23","4","246","10000","157","143","55","47"
"94","true","10000","300","75","2","10000","108","19","0","248","10000","149","151","72","36"
"86","true","10000","300","50","20","10000","186","1","0","163","10000","152","148","104","82"
"90","true","10000","300","50","20","10000","160","20","0","170","10000","142","158","92","68"
"89","true","10000","300","50","20","10000","171","10","0","169","10000","148","152","99","72"
"93","true","10000","300","75","2","10000","133","20","1","221","10000","139","161","74","59"
"95","true","10000","300","75","2","10000","106","19","4","246","10000","157","143","71","35"
"96","true","10000","300","75","6","10000","87","32","2","254","10000","147","153","50","37"
"99","true","10000","300","75","6","10000","80","35","0","260","10000","165","135","52","28"
"97","true","10000","300","75","6","10000","119","24","3","229","10000","162","138","72","47"
"98","true","10000","300","75","6","10000","87","28","0","260","10000","134","166","52","35"
"100","true","10000","300","75","6","10000","98","34","3","240","10000","139","161","60","38"
"102","true","10000","300","75","10","10000","70","44","5","256","10000","153","147","46","24"
"104","true","10000","300","75","10","10000","91","29","2","253","10000","157","143","60","31"
"101","true","10000","300","75","10","10000","104","25","5","241","10000","157","143","69","35"
"108","true","10000","300","75","14","10000","88","28","2","257","10000","147","153","54","34"
"106","true","10000","300","75","14","10000","115","18","3","239","10000","150","150","76","39"
"103","true","10000","300","75","10","10000","127","26","2","220","10000","151","149","82","45"
"107","true","10000","300","75","14","10000","66","38","3","268","10000","141","159","42","24"
"109","true","10000","300","75","14","10000","99","22","1","253","10000","146","154","51","48"
"111","true","10000","300","75","18","10000","95","29","0","251","10000","156","144","59","36"
"110","true","10000","300","75","14","10000","100","23","1","251","10000","160","140","58","42"
"112","true","10000","300","75","18","10000","105","29","2","239","10000","159","141","69","36"
"105","true","10000","300","75","10","10000","143","16","1","215","10000","159","141","85","58"
"114","true","10000","300","75","18","10000","103","20","2","250","10000","135","165","64","39"
"113","true","10000","300","75","18","10000","124","18","3","230","10000","138","162","72","52"
"115","true","10000","300","75","18","10000","101","18","4","252","10000","168","132","61","40"
"116","true","10000","300","75","20","10000","114","18","3","240","10000","153","147","66","48"
"117","true","10000","300","75","20","10000","111","19","2","243","10000","142","158","71","40"
"118","true","10000","300","75","20","10000","92","18","3","262","10000","150","150","63","29"
"122","true","10000","300","100","2","10000","57","38","6","299","10000","142","158","33","24"
"124","true","10000","300","100","2","10000","73","31","4","292","10000","156","144","46","27"
"121","true","10000","300","100","2","10000","90","18","1","291","10000","150","150","44","46"
"120","true","10000","300","75","20","10000","128","19","1","227","10000","158","142","86","42"
"123","true","10000","300","100","2","10000","86","28","4","282","10000","144","156","47","39"
"119","true","10000","300","75","20","10000","100","32","0","243","10000","150","150","68","32"
"127","true","10000","300","100","6","10000","50","44","4","302","10000","142","158","26","24"
"128","true","10000","300","100","6","10000","61","45","5","289","10000","142","158","43","18"
"125","true","10000","300","100","2","10000","96","33","1","270","10000","137","163","56","40"
"126","true","10000","300","100","6","10000","68","44","5","283","10000","159","141","35","33"
"129","true","10000","300","100","6","10000","80","34","2","284","10000","154","146","49","31"
"130","true","10000","300","100","6","10000","64","37","4","295","10000","148","152","40","24"
"134","true","10000","300","100","10","10000","42","43","9","306","10000","143","157","27","15"
"132","true","10000","300","100","10","10000","68","30","0","302","10000","142","158","37","31"
"131","true","10000","300","100","10","10000","57","42","4","297","10000","155","145","36","21"
"135","true","10000","300","100","10","10000","64","28","5","303","10000","149","151","38","26"
"133","true","10000","300","100","10","10000","94","32","6","268","10000","137","163","55","39"
"137","true","10000","300","100","14","10000","52","50","3","295","10000","150","150","27","25"
"136","true","10000","300","100","14","10000","68","33","5","294","10000","150","150","41","27"
"141","true","10000","300","100","18","10000","37","51","7","305","10000","149","151","22","15"
"138","true","10000","300","100","14","10000","79","28","2","291","10000","149","151","48","31"
"143","true","10000","300","100","18","10000","60","42","4","294","10000","147","153","33","27"
"144","true","10000","300","100","18","10000","44","51","3","302","10000","145","155","26","18"
"145","true","10000","300","100","18","10000","56","50","1","293","10000","166","134","34","22"
"146","true","10000","300","100","20","10000","59","34","3","304","10000","156","144","36","23"
"140","true","10000","300","100","14","10000","72","39","3","286","10000","143","157","42","30"
"139","true","10000","300","100","14","10000","81","31","3","285","10000","146","154","51","30"
"142","true","10000","300","100","18","10000","58","48","2","292","10000","155","145","35","23"
"147","true","10000","300","100","20","10000","89","32","3","276","10000","155","145","59","30"
"149","true","10000","300","100","20","10000","58","49","5","288","10000","155","145","29","29"
"148","true","10000","300","100","20","10000","75","31","0","294","10000","136","164","42","33"
"150","true","10000","300","100","20","10000","82","34","5","279","10000","155","145","54","28"
