"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_200Humans"
"10/17/2025 01:53:53:746 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"33","true","10000","200","25","2","10000","106","20","0","99","10000","103","97","62","44"
"26","true","10000","200","10","20","10000","186","1","0","23","10000","112","88","107","79"
"30","true","10000","200","10","20","10000","157","10","0","43","10000","99","101","83","74"
"29","true","10000","200","10","20","10000","166","5","0","39","10000","101","99","93","73"
"31","true","10000","200","25","2","10000","144","6","0","75","10000","100","100","77","67"
"34","true","10000","200","25","2","10000","115","18","1","91","10000","112","88","72","43"
"36","true","10000","200","25","6","10000","128","7","1","89","10000","110","90","82","46"
"37","true","10000","200","25","6","10000","111","10","0","104","10000","102","98","66","45"
"35","true","10000","200","25","2","10000","118","6","0","101","10000","104","96","72","46"
"39","true","10000","200","25","6","10000","107","16","1","101","10000","104","96","64","43"
"40","true","10000","200","25","6","10000","109","14","0","102","10000","97","103","66","43"
"38","true","10000","200","25","6","10000","151","3","0","71","10000","101","99","80","71"
"41","true","10000","200","25","10","10000","131","7","1","86","10000","111","89","81","50"
"44","true","10000","200","25","10","10000","97","20","2","106","10000","98","102","54","43"
"42","true","10000","200","25","10","10000","108","13","0","104","10000","105","95","63","45"
"46","true","10000","200","25","14","10000","119","10","0","96","10000","95","105","55","64"
"43","true","10000","200","25","10","10000","141","10","2","72","10000","101","99","78","63"
"45","true","10000","200","25","10","10000","130","13","0","82","10000","88","112","75","55"
"47","true","10000","200","25","14","10000","156","2","0","67","10000","100","100","85","71"
"50","true","10000","200","25","14","10000","129","12","1","83","10000","86","114","62","67"
"51","true","10000","200","25","18","10000","116","16","0","93","10000","106","94","66","50"
"48","true","10000","200","25","14","10000","133","10","1","81","10000","91","109","73","60"
"49","true","10000","200","25","14","10000","150","8","0","67","10000","99","101","80","70"
"52","true","10000","200","25","18","10000","118","12","0","95","10000","93","107","62","56"
"53","true","10000","200","25","18","10000","122","12","0","91","10000","91","109","64","58"
"55","true","10000","200","25","18","10000","125","5","0","95","10000","92","108","68","57"
"54","true","10000","200","25","18","10000","143","5","0","77","10000","95","105","80","63"
"56","true","10000","200","25","20","10000","131","14","0","80","10000","111","89","84","47"
"61","true","10000","200","50","2","10000","73","24","1","152","10000","93","107","41","32"
"64","true","10000","200","50","2","10000","63","32","0","155","10000","105","95","41","22"
"62","true","10000","200","50","2","10000","62","29","0","159","10000","96","104","36","26"
"65","true","10000","200","50","2","10000","81","24","0","145","10000","106","94","55","26"
"57","true","10000","200","25","20","10000","142","2","0","81","10000","87","113","62","80"
"63","true","10000","200","50","2","10000","91","22","1","136","10000","103","97","56","35"
"60","true","10000","200","25","20","10000","112","9","2","102","10000","96","104","58","54"
"58","true","10000","200","25","20","10000","137","4","0","84","10000","89","111","75","62"
"59","true","10000","200","25","20","10000","145","4","0","76","10000","88","112","70","75"
"68","true","10000","200","50","6","10000","85","25","0","140","10000","97","103","52","33"
"66","true","10000","200","50","6","10000","89","25","0","136","10000","94","106","49","40"
"67","true","10000","200","50","6","10000","79","22","4","145","10000","107","93","46","33"
"69","true","10000","200","50","6","10000","92","19","0","139","10000","103","97","58","34"
"70","true","10000","200","50","6","10000","81","19","1","149","10000","93","107","39","42"
"71","true","10000","200","50","10","10000","66","25","1","158","10000","95","105","37","29"
"72","true","10000","200","50","10","10000","107","18","1","124","10000","97","103","64","43"
"74","true","10000","200","50","10","10000","67","28","0","155","10000","106","94","46","21"
"73","true","10000","200","50","10","10000","65","25","0","160","10000","94","106","37","28"
"76","true","10000","200","50","14","10000","66","34","1","149","10000","106","94","45","21"
"78","true","10000","200","50","14","10000","49","35","2","164","10000","99","101","29","20"
"77","true","10000","200","50","14","10000","82","12","1","155","10000","103","97","48","34"
"80","true","10000","200","50","14","10000","59","31","2","158","10000","100","100","34","25"
"79","true","10000","200","50","14","10000","74","26","2","148","10000","101","99","43","31"
"81","true","10000","200","50","18","10000","84","18","2","146","10000","89","111","46","38"
"75","true","10000","200","50","10","10000","95","17","0","138","10000","97","103","52","43"
"82","true","10000","200","50","18","10000","119","14","0","117","10000","106","94","69","50"
"86","true","10000","200","50","20","10000","73","24","3","150","10000","98","102","44","29"
"84","true","10000","200","50","18","10000","69","29","1","151","10000","98","102","39","30"
"91","true","10000","200","75","2","10000","37","48","1","189","10000","91","109","22","15"
"85","true","10000","200","50","18","10000","92","20","0","138","10000","90","110","48","44"
"87","true","10000","200","50","20","10000","101","12","2","135","10000","105","95","61","40"
"83","true","10000","200","50","18","10000","78","22","2","148","10000","81","119","38","40"
"88","true","10000","200","50","20","10000","100","8","3","139","10000","98","102","65","35"
"89","true","10000","200","50","20","10000","62","39","1","148","10000","87","113","30","32"
"93","true","10000","200","75","2","10000","37","45","1","192","10000","99","101","26","11"
"90","true","10000","200","50","20","10000","74","33","1","142","10000","91","109","42","32"
"94","true","10000","200","75","2","10000","47","41","0","187","10000","100","100","29","18"
"92","true","10000","200","75","2","10000","82","28","1","164","10000","98","102","51","31"
"95","true","10000","200","75","2","10000","50","39","2","184","10000","97","103","27","23"
"96","true","10000","200","75","6","10000","56","38","2","179","10000","97","103","31","25"
"97","true","10000","200","75","6","10000","65","27","2","181","10000","97","103","42","23"
"99","true","10000","200","75","6","10000","50","32","3","190","10000","99","101","21","29"
"98","true","10000","200","75","6","10000","45","47","4","179","10000","98","102","17","28"
"101","true","10000","200","75","10","10000","56","33","4","182","10000","108","92","36","20"
"103","true","10000","200","75","10","10000","61","40","2","172","10000","96","104","31","30"
"100","true","10000","200","75","6","10000","32","46","2","195","10000","91","109","20","12"
"106","true","10000","200","75","14","10000","27","53","2","193","10000","105","95","17","10"
"105","true","10000","200","75","10","10000","48","42","3","182","10000","103","97","33","15"
"104","true","10000","200","75","10","10000","57","36","1","181","10000","96","104","31","26"
"102","true","10000","200","75","10","10000","85","22","1","167","10000","104","96","46","39"
"107","true","10000","200","75","14","10000","47","43","3","182","10000","92","108","28","19"
"110","true","10000","200","75","14","10000","46","46","1","182","10000","115","85","33","13"
"109","true","10000","200","75","14","10000","59","32","1","183","10000","109","91","39","20"
"108","true","10000","200","75","14","10000","55","32","2","186","10000","85","115","25","30"
"111","true","10000","200","75","18","10000","53","39","3","180","10000","85","115","29","24"
"112","true","10000","200","75","18","10000","44","41","2","188","10000","92","108","31","13"
"115","true","10000","200","75","18","10000","34","49","1","191","10000","100","100","22","12"
"116","true","10000","200","75","20","10000","48","42","2","183","10000","90","110","24","24"
"114","true","10000","200","75","18","10000","67","30","6","172","10000","101","99","46","21"
"113","true","10000","200","75","18","10000","54","45","3","173","10000","96","104","25","29"
"117","true","10000","200","75","20","10000","54","33","3","185","10000","103","97","33","21"
"120","true","10000","200","75","20","10000","53","31","4","187","10000","104","96","30","23"
"119","true","10000","200","75","20","10000","57","41","1","176","10000","108","92","32","25"
"123","true","10000","200","100","2","10000","30","61","1","208","10000","110","90","18","12"
"122","true","10000","200","100","2","10000","32","51","2","215","10000","108","92","23","9"
"118","true","10000","200","75","20","10000","55","32","3","185","10000","97","103","35","20"
"121","true","10000","200","100","2","10000","38","47","2","213","10000","90","110","22","16"
"124","true","10000","200","100","2","10000","31","57","8","204","10000","97","103","18","13"
"125","true","10000","200","100","2","10000","29","67","4","200","10000","101","99","19","10"
"127","true","10000","200","100","6","10000","34","47","5","214","10000","96","104","21","13"
"129","true","10000","200","100","6","10000","37","48","4","211","10000","107","93","20","17"
"134","true","10000","200","100","10","10000","11","67","4","218","10000","97","103","6","5"
"130","true","10000","200","100","6","10000","56","35","2","207","10000","96","104","31","25"
"131","true","10000","200","100","10","10000","27","50","3","220","10000","103","97","18","9"
"126","true","10000","200","100","6","10000","51","53","2","194","10000","110","90","38","13"
"128","true","10000","200","100","6","10000","42","39","4","215","10000","93","107","23","19"
"133","true","10000","200","100","10","10000","44","43","6","207","10000","112","88","30","14"
"135","true","10000","200","100","10","10000","42","34","7","217","10000","98","102","26","16"
"136","true","10000","200","100","14","10000","26","71","5","198","10000","111","89","14","12"
"137","true","10000","200","100","14","10000","29","43","6","222","10000","86","114","14","15"
"132","true","10000","200","100","10","10000","44","47","5","204","10000","95","105","27","17"
"138","true","10000","200","100","14","10000","29","45","1","225","10000","107","93","14","15"
"140","true","10000","200","100","14","10000","29","59","5","207","10000","89","111","14","15"
"141","true","10000","200","100","18","10000","24","57","4","215","10000","105","95","14","10"
"145","true","10000","200","100","18","10000","40","44","3","213","10000","101","99","20","20"
"139","true","10000","200","100","14","10000","61","28","3","208","10000","98","102","35","26"
"143","true","10000","200","100","18","10000","37","57","4","202","10000","98","102","21","16"
"144","true","10000","200","100","18","10000","38","39","5","218","10000","92","108","17","21"
"147","true","10000","200","100","20","10000","23","50","5","222","10000","102","98","9","14"
"146","true","10000","200","100","20","10000","36","45","3","216","10000","100","100","24","12"
"149","true","10000","200","100","20","10000","23","56","3","218","10000","94","106","13","10"
"142","true","10000","200","100","18","10000","56","43","5","196","10000","94","106","27","29"
"148","true","10000","200","100","20","10000","36","52","1","211","10000","86","114","19","17"
"150","true","10000","200","100","20","10000","36","44","6","214","10000","101","99","24","12"
