"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_500humans"
"10/17/2025 11:28:13:197 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"62","true","10000","500","50","2","10000","313","6","1","230","10000","240","260","176","137"
"63","true","10000","500","50","2","8940","324","0","0","226","8940","245","255","169","155"
"64","true","10000","500","50","2","10000","292","4","0","254","10000","263","237","173","119"
"65","true","10000","500","50","2","10000","286","5","1","258","10000","260","240","170","116"
"66","true","10000","500","50","6","10000","271","8","1","270","10000","255","245","169","102"
"68","true","10000","500","50","6","10000","300","7","1","242","10000","258","242","178","122"
"69","true","10000","500","50","6","10000","276","5","1","268","10000","248","252","153","123"
"71","true","10000","500","50","10","10000","272","6","0","272","10000","249","251","163","109"
"73","true","10000","500","50","10","10000","258","7","2","283","10000","257","243","154","104"
"70","true","10000","500","50","6","10000","344","5","0","201","10000","258","242","196","148"
"74","true","10000","500","50","10","10000","262","8","0","280","10000","263","237","175","87"
"67","true","10000","500","50","6","9037","340","0","2","208","9037","238","262","177","163"
"75","true","10000","500","50","10","10000","296","7","0","247","10000","257","243","179","117"
"72","true","10000","500","50","10","10000","294","6","0","250","10000","239","261","163","131"
"78","true","10000","500","50","14","10000","246","3","2","299","10000","253","247","143","103"
"80","true","10000","500","50","14","8123","355","0","1","194","8123","243","257","188","167"
"77","true","10000","500","50","14","10000","300","2","1","247","10000","260","240","174","126"
"76","true","10000","500","50","14","10000","321","5","0","224","10000","238","262","178","143"
"79","true","10000","500","50","14","10000","296","4","0","250","10000","248","252","182","114"
"82","true","10000","500","50","18","10000","240","3","0","307","10000","236","264","133","107"
"86","true","10000","500","50","20","10000","230","7","2","311","10000","244","256","130","100"
"81","true","10000","500","50","18","10000","338","1","0","211","10000","245","255","195","143"
"85","true","10000","500","50","18","10000","295","10","2","243","10000","260","240","169","126"
"84","true","10000","500","50","18","10000","307","7","1","235","10000","241","259","174","133"
"83","true","10000","500","50","18","9597","385","0","0","165","9597","254","246","212","173"
"87","true","10000","500","50","20","10000","330","4","0","216","10000","229","271","171","159"
"89","true","10000","500","50","20","10000","330","2","0","218","10000","244","256","182","148"
"88","true","10000","500","50","20","10000","270","12","0","268","10000","260","240","165","105"
"94","true","10000","500","75","2","10000","203","12","4","356","10000","241","259","129","74"
"90","true","10000","500","50","20","10000","321","4","0","225","10000","242","258","175","146"
"91","true","10000","500","75","2","10000","281","8","0","286","10000","245","255","161","120"
"93","true","10000","500","75","2","10000","210","14","2","349","10000","252","248","128","82"
"95","true","10000","500","75","2","10000","236","8","2","329","10000","246","254","146","90"
"96","true","10000","500","75","6","10000","202","13","1","359","10000","271","229","126","76"
"98","true","10000","500","75","6","10000","134","23","5","413","10000","226","274","80","54"
"92","true","10000","500","75","2","10000","298","7","1","269","10000","260","240","175","123"
"99","true","10000","500","75","6","10000","225","8","4","338","10000","235","265","130","95"
"100","true","10000","500","75","6","10000","177","26","5","367","10000","248","252","111","66"
"102","true","10000","500","75","10","10000","209","13","0","353","10000","238","262","121","88"
"106","true","10000","500","75","14","10000","229","16","0","330","10000","243","257","143","86"
"97","true","10000","500","75","6","10000","233","5","1","336","10000","241","259","145","88"
"104","true","10000","500","75","10","10000","244","3","1","327","10000","243","257","141","103"
"108","true","10000","500","75","14","7974","273","0","0","302","7974","240","260","155","118"
"105","true","10000","500","75","10","10000","258","5","1","311","10000","255","245","152","106"
"101","true","10000","500","75","10","10000","297","2","1","275","10000","267","233","184","113"
"109","true","10000","500","75","14","10000","232","8","0","335","10000","238","262","134","98"
"107","true","10000","500","75","14","10000","291","1","1","282","10000","248","252","173","118"
"103","true","10000","500","75","10","10000","277","8","0","290","10000","236","264","148","129"
"112","true","10000","500","75","18","10000","152","19","2","402","10000","259","241","100","52"
"113","true","10000","500","75","18","10000","155","17","1","402","10000","265","235","95","60"
"110","true","10000","500","75","14","10000","239","7","1","328","10000","236","264","141","98"
"116","true","10000","500","75","20","10000","206","9","1","359","10000","249","251","127","79"
"119","true","10000","500","75","20","10000","170","16","2","387","10000","238","262","99","71"
"111","true","10000","500","75","18","10000","325","2","1","247","10000","263","237","182","143"
"117","true","10000","500","75","20","10000","234","9","1","331","10000","247","253","140","94"
"121","true","10000","500","100","2","10000","155","20","2","423","10000","248","252","102","53"
"114","true","10000","500","75","18","10000","203","13","1","358","10000","245","255","134","69"
"124","true","10000","500","100","2","10000","173","11","3","413","10000","246","254","112","61"
"122","true","10000","500","100","2","10000","222","17","0","361","10000","267","233","135","87"
"118","true","10000","500","75","20","10000","232","9","1","333","10000","242","258","142","90"
"123","true","10000","500","100","2","10000","229","7","0","364","10000","245","255","141","88"
"126","true","10000","500","100","6","10000","182","19","1","398","10000","270","230","119","63"
"120","true","10000","500","75","20","10000","208","18","2","347","10000","278","222","135","73"
"125","true","10000","500","100","2","10000","176","24","3","397","10000","263","237","122","54"
"127","true","10000","500","100","6","10000","169","21","6","404","10000","241","259","104","65"
"115","true","10000","500","75","18","10000","301","3","0","271","10000","249","251","170","131"
"130","true","10000","500","100","6","10000","122","32","3","443","10000","234","266","81","41"
"128","true","10000","500","100","6","10000","134","24","3","439","10000","235","265","83","51"
"129","true","10000","500","100","6","10000","161","27","3","409","10000","259","241","107","54"
"131","true","10000","500","100","10","10000","147","15","2","436","10000","242","258","93","54"
"132","true","10000","500","100","10","10000","147","26","5","422","10000","254","246","98","49"
"133","true","10000","500","100","10","10000","149","28","2","421","10000","271","229","95","54"
"134","true","10000","500","100","10","10000","125","31","1","443","10000","239","261","76","49"
"136","true","10000","500","100","14","10000","151","15","3","431","10000","246","254","92","59"
"135","true","10000","500","100","10","10000","185","15","4","396","10000","254","246","97","88"
"138","true","10000","500","100","14","10000","174","20","3","403","10000","243","257","103","71"
"137","true","10000","500","100","14","10000","218","8","2","372","10000","229","271","133","85"
"143","true","10000","500","100","18","10000","149","23","4","424","10000","255","245","90","59"
"149","true","10000","500","100","20","10000","91","33","2","474","10000","243","257","60","31"
"144","true","10000","500","100","18","10000","145","20","2","433","10000","233","267","91","54"
"140","true","10000","500","100","14","10000","204","16","1","379","10000","258","242","125","79"
"141","true","10000","500","100","18","10000","238","4","1","357","10000","260","240","152","86"
"146","true","10000","500","100","20","10000","151","17","0","432","10000","246","254","101","50"
"139","true","10000","500","100","14","10000","230","11","3","356","10000","234","266","134","96"
"142","true","10000","500","100","18","10000","142","26","2","430","10000","258","242","88","54"
"147","true","10000","500","100","20","10000","180","17","4","399","10000","244","256","105","75"
"148","true","10000","500","100","20","10000","135","24","6","435","10000","238","262","83","52"
"145","true","10000","500","100","18","10000","234","11","2","353","10000","269","231","144","90"
"150","true","10000","500","100","20","10000","232","9","2","357","10000","253","247","137","95"
