"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_500humans"
"10/17/2025 02:41:33:497 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"47","true","10000","500","25","14","10000","384","3","0","138","10000","282","218","228","156"
"48","true","10000","500","25","14","10000","349","2","0","174","10000","243","257","176","173"
"50","true","10000","500","25","14","10000","357","6","0","162","10000","251","249","185","172"
"51","true","10000","500","25","18","10000","420","1","0","104","10000","237","263","208","212"
"49","true","10000","500","25","14","10000","418","2","0","105","10000","238","262","202","216"
"53","true","10000","500","25","18","9245","397","0","0","128","9245","237","263","201","196"
"52","true","10000","500","25","18","10000","370","10","0","145","10000","222","278","164","206"
"55","true","10000","500","25","18","10000","370","7","0","148","10000","242","258","188","182"
"54","true","10000","500","25","18","10000","386","8","0","131","10000","238","262","196","190"
"57","true","10000","500","25","20","10000","390","9","0","126","10000","252","248","204","186"
"56","true","10000","500","25","20","10000","426","5","0","94","10000","235","265","202","224"
"62","true","10000","500","50","2","10000","309","7","1","233","10000","267","233","180","129"
"58","true","10000","500","25","20","10000","424","1","0","100","10000","249","251","220","204"
"63","true","10000","500","50","2","10000","297","10","1","242","10000","257","243","162","135"
"59","true","10000","500","25","20","10000","373","4","0","148","10000","241","259","189","184"
"61","true","10000","500","50","2","10000","277","18","0","255","10000","236","264","146","131"
"60","true","10000","500","25","20","10000","386","6","0","133","10000","256","244","203","183"
"65","true","10000","500","50","2","10000","310","6","0","234","10000","266","234","172","138"
"64","true","10000","500","50","2","10000","339","3","0","208","10000","219","281","166","173"
"67","true","10000","500","50","6","10000","319","5","0","226","10000","257","243","177","142"
"66","true","10000","500","50","6","10000","347","8","0","195","10000","241","259","181","166"
"69","true","10000","500","50","6","10000","321","4","0","225","10000","254","246","185","136"
"68","true","10000","500","50","6","10000","311","8","2","229","10000","243","257","163","148"
"72","true","10000","500","50","10","10000","272","16","1","261","10000","256","244","147","125"
"71","true","10000","500","50","10","10000","292","13","2","243","10000","257","243","172","120"
"70","true","10000","500","50","6","10000","311","10","1","228","10000","238","262","165","146"
"73","true","10000","500","50","10","10000","363","3","0","184","10000","259","241","194","169"
"74","true","10000","500","50","10","10000","242","23","2","283","10000","260","240","128","114"
"75","true","10000","500","50","10","10000","281","19","0","250","10000","254","246","156","125"
"79","true","10000","500","50","14","10000","252","12","0","286","10000","276","224","150","102"
"78","true","10000","500","50","14","10000","256","12","1","281","10000","252","248","138","118"
"81","true","10000","500","50","18","10000","249","15","1","285","10000","241","259","132","117"
"77","true","10000","500","50","14","10000","355","9","0","186","10000","239","261","181","174"
"80","true","10000","500","50","14","10000","330","6","0","214","10000","269","231","184","146"
"76","true","10000","500","50","14","10000","354","6","0","190","10000","257","243","190","164"
"82","true","10000","500","50","18","10000","342","5","0","203","10000","251","249","186","156"
"83","true","10000","500","50","18","10000","285","13","0","252","10000","259","241","165","120"
"84","true","10000","500","50","18","10000","335","6","1","208","10000","260","240","184","151"
"85","true","10000","500","50","18","10000","336","6","0","208","10000","245","255","177","159"
"86","true","10000","500","50","20","10000","347","5","0","198","10000","235","265","183","164"
"87","true","10000","500","50","20","10000","292","9","0","249","10000","255","245","163","129"
"93","true","10000","500","75","2","10000","211","21","3","340","10000","252","248","121","90"
"91","true","10000","500","75","2","10000","233","12","2","328","10000","251","249","138","95"
"89","true","10000","500","50","20","10000","304","14","0","232","10000","246","254","153","151"
"92","true","10000","500","75","2","10000","243","21","1","310","10000","256","244","135","108"
"88","true","10000","500","50","20","10000","353","2","0","195","10000","254","246","185","168"
"90","true","10000","500","50","20","8884","404","0","1","145","8884","238","262","197","207"
"94","true","10000","500","75","2","10000","228","14","0","333","10000","244","256","120","108"
"95","true","10000","500","75","2","10000","202","28","1","344","10000","241","259","120","82"
"98","true","10000","500","75","6","10000","172","20","2","381","10000","257","243","107","65"
"97","true","10000","500","75","6","10000","269","11","2","293","10000","246","254","149","120"
"96","true","10000","500","75","6","10000","257","10","0","308","10000","261","239","157","100"
"99","true","10000","500","75","6","10000","188","23","4","360","10000","252","248","104","84"
"101","true","10000","500","75","10","10000","174","25","1","375","10000","250","250","98","76"
"103","true","10000","500","75","10","10000","172","31","1","371","10000","248","252","96","76"
"100","true","10000","500","75","6","10000","234","18","0","323","10000","233","267","119","115"
"104","true","10000","500","75","10","10000","203","26","2","344","10000","260","240","126","77"
"102","true","10000","500","75","10","10000","238","19","0","318","10000","239","261","126","112"
"105","true","10000","500","75","10","10000","218","24","1","332","10000","241","259","117","101"
"106","true","10000","500","75","14","10000","233","11","0","331","10000","252","248","130","103"
"110","true","10000","500","75","14","10000","163","33","4","375","10000","231","269","88","75"
"112","true","10000","500","75","18","10000","203","16","1","355","10000","258","242","117","86"
"109","true","10000","500","75","14","10000","258","14","2","301","10000","240","260","141","117"
"107","true","10000","500","75","14","10000","289","14","0","272","10000","259","241","152","137"
"108","true","10000","500","75","14","10000","259","16","1","299","10000","245","255","136","123"
"111","true","10000","500","75","18","10000","260","20","2","293","10000","248","252","143","117"
"113","true","10000","500","75","18","10000","239","16","1","319","10000","266","234","134","105"
"114","true","10000","500","75","18","10000","238","19","1","317","10000","262","238","130","108"
"116","true","10000","500","75","20","10000","187","21","0","367","10000","226","274","88","99"
"115","true","10000","500","75","18","10000","239","16","2","318","10000","246","254","127","112"
"121","true","10000","500","100","2","10000","134","35","3","428","10000","230","270","78","56"
"117","true","10000","500","75","20","10000","220","28","0","327","10000","258","242","118","102"
"122","true","10000","500","100","2","10000","156","25","1","418","10000","257","243","103","53"
"118","true","10000","500","75","20","10000","253","13","1","308","10000","228","272","124","129"
"120","true","10000","500","75","20","10000","236","24","2","313","10000","265","235","130","106"
"123","true","10000","500","100","2","10000","220","25","2","353","10000","269","231","133","87"
"124","true","10000","500","100","2","10000","185","21","4","390","10000","242","258","112","73"
"119","true","10000","500","75","20","10000","280","14","0","281","10000","247","253","139","141"
"125","true","10000","500","100","2","10000","189","26","1","384","10000","236","264","107","82"
"126","true","10000","500","100","6","10000","136","53","0","411","10000","254","246","76","60"
"127","true","10000","500","100","6","10000","176","26","3","395","10000","256","244","97","79"
"128","true","10000","500","100","6","10000","130","35","3","432","10000","229","271","81","49"
"130","true","10000","500","100","6","10000","144","39","2","415","10000","243","257","81","63"
"131","true","10000","500","100","10","10000","118","42","3","437","10000","253","247","75","43"
"129","true","10000","500","100","6","10000","211","13","0","376","10000","242","258","105","106"
"132","true","10000","500","100","10","10000","176","26","1","397","10000","252","248","97","79"
"133","true","10000","500","100","10","10000","190","25","3","382","10000","246","254","112","78"
"134","true","10000","500","100","10","10000","157","34","0","409","10000","259","241","99","58"
"135","true","10000","500","100","10","10000","144","41","0","415","10000","236","264","80","64"
"136","true","10000","500","100","14","10000","132","44","4","420","10000","251","249","79","53"
"138","true","10000","500","100","14","10000","194","28","2","376","10000","265","235","121","73"
"139","true","10000","500","100","14","10000","159","19","3","419","10000","258","242","85","74"
"137","true","10000","500","100","14","10000","177","31","4","388","10000","242","258","99","78"
"142","true","10000","500","100","18","10000","127","31","3","439","10000","245","255","70","57"
"143","true","10000","500","100","18","10000","115","51","3","431","10000","254","246","67","48"
"140","true","10000","500","100","14","10000","221","17","3","359","10000","261","239","141","80"
"141","true","10000","500","100","18","10000","225","22","2","351","10000","251","249","128","97"
"145","true","10000","500","100","18","10000","105","50","3","442","10000","240","260","57","48"
"144","true","10000","500","100","18","10000","174","31","2","393","10000","242","258","98","76"
"147","true","10000","500","100","20","10000","158","28","2","412","10000","250","250","101","57"
"149","true","10000","500","100","20","10000","152","39","0","409","10000","250","250","89","63"
"146","true","10000","500","100","20","10000","199","19","0","382","10000","234","266","106","93"
"148","true","10000","500","100","20","10000","205","25","1","369","10000","250","250","113","92"
"150","true","10000","500","100","20","10000","209","19","4","368","10000","229","271","110","99"
