"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_900humans"
"10/17/2025 04:12:57:121 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"26","true","10000","900","10","20","8278","776","0","0","134","8278","460","440","399","377"
"20","true","10000","900","10","14","8990","802","0","0","108","8990","439","461","401","401"
"35","true","10000","900","25","2","5071","811","0","0","114","5071","445","455","409","402"
"34","true","10000","900","25","2","7476","805","0","0","120","7476","455","445","418","387"
"32","true","10000","900","25","2","10000","698","5","0","222","10000","456","444","362","336"
"37","true","10000","900","25","6","6144","832","0","0","93","6144","464","436","436","396"
"27","true","10000","900","10","20","10000","788","3","0","119","10000","428","472","380","408"
"31","true","10000","900","25","2","10000","697","4","0","224","10000","440","460","343","354"
"44","true","10000","900","25","10","3386","840","0","0","85","3386","483","417","451","389"
"25","true","10000","900","10","18","10000","863","1","0","46","10000","436","464","423","440"
"38","true","10000","900","25","6","6888","827","0","0","98","6888","448","452","415","412"
"36","true","10000","900","25","6","10000","704","9","0","212","10000","478","422","381","323"
"39","true","10000","900","25","6","10000","704","2","0","219","10000","452","448","361","343"
"40","true","10000","900","25","6","10000","750","2","0","173","10000","443","457","379","371"
"43","true","10000","900","25","10","8430","774","0","0","151","8430","478","422","420","354"
"41","true","10000","900","25","10","10000","733","4","0","188","10000","464","436","380","353"
"49","true","10000","900","25","14","5427","810","0","0","115","5427","431","469","398","412"
"42","true","10000","900","25","10","10000","740","1","0","184","10000","419","481","358","382"
"48","true","10000","900","25","14","5947","802","0","0","123","5947","427","473","394","408"
"45","true","10000","900","25","10","8655","818","0","0","107","8655","446","454","406","412"
"46","true","10000","900","25","14","6647","785","0","0","140","6647","441","459","380","405"
"47","true","10000","900","25","14","8361","796","0","0","129","8361","446","454","397","399"
"54","true","10000","900","25","18","5548","813","0","0","112","5548","438","462","397","416"
"55","true","10000","900","25","18","5088","837","0","0","88","5088","472","428","440","397"
"50","true","10000","900","25","14","10000","799","1","0","125","10000","469","431","425","374"
"53","true","10000","900","25","18","9149","790","0","0","135","9149","451","449","405","385"
"57","true","10000","900","25","20","4987","813","0","1","111","4987","439","461","412","401"
"51","true","10000","900","25","18","9949","779","0","0","146","9949","444","456","382","397"
"52","true","10000","900","25","18","10000","706","4","0","215","10000","437","463","341","365"
"58","true","10000","900","25","20","6144","767","0","0","158","6144","465","435","401","366"
"56","true","10000","900","25","20","7599","812","0","0","113","7599","471","429","427","385"
"60","true","10000","900","25","20","6444","782","0","0","143","6444","456","444","401","381"
"65","true","10000","900","50","2","7537","695","0","0","255","7537","470","430","384","311"
"59","true","10000","900","25","20","10000","746","1","0","178","10000","456","444","379","367"
"61","true","10000","900","50","2","10000","620","3","0","327","10000","450","450","327","293"
"62","true","10000","900","50","2","8797","641","0","0","309","8797","439","461","329","312"
"63","true","10000","900","50","2","10000","591","1","0","358","10000","422","478","309","282"
"67","true","10000","900","50","6","7509","691","0","0","259","7509","441","459","340","351"
"64","true","10000","900","50","2","10000","702","1","0","247","10000","436","464","346","356"
"70","true","10000","900","50","6","6656","713","0","0","237","6656","452","448","371","342"
"66","true","10000","900","50","6","10000","686","3","0","261","10000","476","424","358","328"
"73","true","10000","900","50","10","10000","513","5","0","432","10000","468","432","278","235"
"69","true","10000","900","50","6","10000","638","5","0","307","10000","462","438","357","281"
"68","true","10000","900","50","6","8066","775","0","1","174","8066","440","460","372","403"
"78","true","10000","900","50","14","4916","692","0","0","258","4916","416","484","339","353"
"71","true","10000","900","50","10","8511","753","0","0","197","8511","440","460","379","374"
"72","true","10000","900","50","10","10000","608","9","0","333","10000","466","434","324","284"
"74","true","10000","900","50","10","8652","750","0","0","200","8652","428","472","360","390"
"76","true","10000","900","50","14","10000","614","4","0","332","10000","442","458","308","306"
"75","true","10000","900","50","10","10000","597","1","0","352","10000","451","449","305","292"
"80","true","10000","900","50","14","10000","564","13","0","373","10000","458","442","322","242"
"81","true","10000","900","50","18","10000","654","1","0","295","10000","451","449","338","316"
"83","true","10000","900","50","18","9727","672","0","1","277","9727","451","449","350","322"
"79","true","10000","900","50","14","10000","620","12","0","318","10000","438","462","316","304"
"77","true","10000","900","50","14","10000","670","4","0","276","10000","417","483","320","350"
"82","true","10000","900","50","18","8709","717","0","1","232","8709","448","452","363","354"
"85","true","10000","900","50","18","7453","694","0","0","256","7453","429","471","338","356"
"84","true","10000","900","50","18","10000","661","1","0","288","10000","436","464","329","332"
"87","true","10000","900","50","20","10000","587","11","0","352","10000","443","457","297","290"
"92","true","10000","900","75","2","10000","445","10","4","516","10000","464","436","253","192"
"86","true","10000","900","50","20","10000","667","2","0","281","10000","432","468","328","339"
"91","true","10000","900","75","2","10000","494","15","0","466","10000","453","447","258","236"
"88","true","10000","900","50","20","10000","648","6","0","296","10000","420","480","319","329"
"90","true","10000","900","50","20","10000","625","5","1","319","10000","448","452","330","295"
"97","true","10000","900","75","6","10000","497","3","1","474","10000","455","445","270","227"
"93","true","10000","900","75","2","10000","550","4","3","418","10000","443","457","273","277"
"95","true","10000","900","75","2","9243","686","0","1","288","9243","483","417","372","314"
"99","true","10000","900","75","6","10000","496","8","0","471","10000","496","404","276","220"
"94","true","10000","900","75","2","10000","596","9","0","370","10000","437","463","299","297"
"98","true","10000","900","75","6","10000","482","5","1","487","10000","450","450","259","223"
"89","true","10000","900","50","20","10000","717","2","0","231","10000","442","458","357","360"
"96","true","10000","900","75","6","10000","621","1","0","353","10000","451","449","329","292"
"100","true","10000","900","75","6","10000","563","11","1","400","10000","473","427","309","254"
"103","true","10000","900","75","10","10000","512","7","1","455","10000","453","447","291","221"
"101","true","10000","900","75","10","10000","471","10","2","492","10000","436","464","233","238"
"102","true","10000","900","75","10","10000","554","4","1","416","10000","437","463","275","279"
"105","true","10000","900","75","10","10000","472","6","1","496","10000","475","425","260","212"
"104","true","10000","900","75","10","10000","491","5","0","479","10000","438","462","263","228"
"108","true","10000","900","75","14","10000","420","16","2","537","10000","478","422","246","174"
"106","true","10000","900","75","14","10000","502","12","1","460","10000","447","453","271","231"
"107","true","10000","900","75","14","10000","554","5","0","416","10000","445","455","286","268"
"110","true","10000","900","75","14","10000","495","11","0","469","10000","463","437","269","226"
"113","true","10000","900","75","18","10000","580","4","0","391","10000","438","462","294","286"
"114","true","10000","900","75","18","10000","540","10","1","424","10000","452","448","282","258"
"111","true","10000","900","75","18","10000","577","7","0","391","10000","457","443","312","265"
"109","true","10000","900","75","14","10000","611","5","0","359","10000","444","456","307","304"
"115","true","10000","900","75","18","8736","660","0","0","315","8736","438","462","337","323"
"112","true","10000","900","75","18","10000","596","4","0","375","10000","462","438","311","285"
"117","true","10000","900","75","20","10000","512","6","0","457","10000","441","459","254","258"
"123","true","10000","900","100","2","10000","359","19","0","622","10000","467","433","207","152"
"116","true","10000","900","75","20","9227","634","0","0","341","9227","450","450","322","312"
"119","true","10000","900","75","20","10000","563","5","2","405","10000","452","448","290","273"
"122","true","10000","900","100","2","10000","496","7","1","496","10000","444","456","273","223"
"121","true","10000","900","100","2","10000","411","16","1","572","10000","459","441","213","198"
"118","true","10000","900","75","20","10000","512","10","2","451","10000","439","461","256","256"
"120","true","10000","900","75","20","8552","614","0","0","361","8552","441","459","323","291"
"125","true","10000","900","100","2","10000","423","7","2","568","10000","440","460","208","215"
"124","true","10000","900","100","2","10000","428","7","1","564","10000","487","413","242","186"
"126","true","10000","900","100","6","10000","478","9","0","513","10000","463","437","279","199"
"127","true","10000","900","100","6","10000","469","9","0","522","10000","452","448","262","207"
"129","true","10000","900","100","6","10000","347","20","1","632","10000","445","455","194","153"
"131","true","10000","900","100","10","10000","459","7","0","534","10000","451","449","252","207"
"137","true","10000","900","100","14","10000","349","12","2","637","10000","454","446","189","160"
"133","true","10000","900","100","10","10000","451","8","1","540","10000","449","451","239","212"
"128","true","10000","900","100","6","10000","577","4","1","418","10000","441","459","294","283"
"135","true","10000","900","100","10","10000","451","10","0","539","10000","445","455","241","210"
"130","true","10000","900","100","6","10000","436","15","0","549","10000","425","475","221","215"
"132","true","10000","900","100","10","10000","537","7","1","455","10000","466","434","296","241"
"138","true","10000","900","100","14","10000","356","22","2","620","10000","454","446","191","165"
"134","true","10000","900","100","10","10000","500","6","0","494","10000","446","454","267","233"
"136","true","10000","900","100","14","10000","476","9","0","515","10000","442","458","250","226"
"140","true","10000","900","100","14","10000","494","6","3","497","10000","445","455","260","234"
"139","true","10000","900","100","14","10000","502","7","3","488","10000","441","459","271","231"
"144","true","10000","900","100","18","10000","284","19","2","695","10000","461","439","159","125"
"141","true","10000","900","100","18","10000","441","11","2","546","10000","459","441","256","185"
"145","true","10000","900","100","18","10000","346","25","2","627","10000","453","447","205","141"
"143","true","10000","900","100","18","10000","389","19","2","590","10000","461","439","215","174"
"146","true","10000","900","100","20","10000","426","12","1","561","10000","479","421","245","181"
"142","true","10000","900","100","18","10000","514","6","0","480","10000","458","442","280","234"
"147","true","10000","900","100","20","10000","464","6","0","530","10000","434","466","244","220"
"150","true","10000","900","100","20","10000","506","5","2","487","10000","436","464","262","244"
"149","true","10000","900","100","20","10000","479","8","4","509","10000","437","463","251","228"
"148","true","10000","900","100","20","10000","602","8","0","390","10000","474","426","330","272"
