"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_new1000humans"
"10/17/2025 12:03:53:736 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"26","true","10000","1000","10","20","6384","946","0","0","64","6384","516","484","489","457"
"36","true","10000","1000","25","6","5158","902","0","1","122","5158","518","482","483","419"
"41","true","10000","1000","25","10","4348","917","0","0","108","4348","526","474","490","427"
"34","true","10000","1000","25","2","6539","880","0","0","145","6539","469","531","426","454"
"44","true","10000","1000","25","10","3742","917","0","0","108","3742","506","494","479","438"
"38","true","10000","1000","25","6","6661","846","0","0","179","6661","503","497","442","404"
"46","true","10000","1000","25","14","3579","927","0","0","98","3579","531","469","507","420"
"47","true","10000","1000","25","14","2075","957","0","0","68","2075","492","508","478","479"
"48","true","10000","1000","25","14","2803","948","0","0","77","2803","514","486","493","455"
"45","true","10000","1000","25","10","4129","898","0","0","127","4129","494","506","456","442"
"42","true","10000","1000","25","10","4810","887","0","0","138","4810","493","507","454","433"
"52","true","10000","1000","25","18","1548","975","0","0","50","1548","483","517","473","502"
"35","true","10000","1000","25","2","7821","865","0","0","160","7821","483","517","435","430"
"55","true","10000","1000","25","18","2509","942","0","0","83","2509","501","499","472","470"
"60","true","10000","1000","25","20","2199","947","0","0","78","2199","512","488","489","458"
"50","true","10000","1000","25","14","4331","918","0","1","106","4331","522","478","492","426"
"43","true","10000","1000","25","10","7435","868","0","0","157","7435","493","507","433","435"
"59","true","10000","1000","25","20","3180","932","0","0","93","3180","460","540","437","495"
"49","true","10000","1000","25","14","7037","827","0","0","198","7037","509","491","445","382"
"40","true","10000","1000","25","6","10000","849","1","0","175","10000","483","517","430","419"
"54","true","10000","1000","25","18","4765","910","0","1","114","4765","515","485","488","422"
"56","true","10000","1000","25","20","5990","819","0","0","206","5990","519","481","447","372"
"57","true","10000","1000","25","20","5796","901","0","0","124","5796","488","512","456","445"
"61","true","10000","1000","50","2","5853","825","0","0","225","5853","488","512","430","395"
"63","true","10000","1000","50","2","5744","735","0","1","314","5744","510","490","415","320"
"58","true","10000","1000","25","20","6193","893","0","0","132","6193","474","526","434","459"
"68","true","10000","1000","50","6","3762","830","0","0","220","3762","496","504","437","393"
"64","true","10000","1000","50","2","7060","779","0","0","271","7060","531","469","454","325"
"53","true","10000","1000","25","18","9064","822","0","0","203","9064","502","498","446","376"
"66","true","10000","1000","50","6","7258","714","0","2","334","7258","492","508","378","336"
"62","true","10000","1000","50","2","9659","787","0","0","263","9659","480","520","399","388"
"51","true","10000","1000","25","18","10000","914","3","0","108","10000","509","491","477","437"
"65","true","10000","1000","50","2","9971","672","0","0","378","9971","514","486","373","299"
"67","true","10000","1000","50","6","9751","673","0","0","377","9751","519","481","406","267"
"71","true","10000","1000","50","10","7472","760","0","1","289","7472","535","465","446","314"
"70","true","10000","1000","50","6","8785","751","0","0","299","8785","504","496","414","337"
"69","true","10000","1000","50","6","7996","807","0","0","243","7996","493","507","418","389"
"72","true","10000","1000","50","10","7656","737","0","0","313","7656","496","504","403","334"
"75","true","10000","1000","50","10","5193","831","0","0","219","5193","485","515","418","413"
"73","true","10000","1000","50","10","7500","741","0","1","308","7500","502","498","413","328"
"76","true","10000","1000","50","14","6180","824","0","0","226","6180","484","516","422","402"
"74","true","10000","1000","50","10","7668","821","0","0","229","7668","497","503","441","380"
"77","true","10000","1000","50","14","8214","867","0","0","183","8214","480","520","435","432"
