"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_400Humans"
"10/17/2025 03:41:52:393 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"52","true","10000","400","25","18","10000","304","2","0","119","10000","185","215","159","145"
"54","true","10000","400","25","18","10000","287","6","0","132","10000","196","204","148","139"
"53","true","10000","400","25","18","10000","299","5","0","121","10000","212","188","183","116"
"59","true","10000","400","25","20","7582","302","0","0","123","7582","194","206","162","140"
"56","true","10000","400","25","20","10000","319","3","0","103","10000","205","195","176","143"
"55","true","10000","400","25","18","10000","337","5","0","83","10000","218","182","198","139"
"57","true","10000","400","25","20","10000","305","3","0","117","10000","205","195","162","143"
"58","true","10000","400","25","20","10000","274","9","0","142","10000","195","205","155","119"
"61","true","10000","400","50","2","10000","233","11","1","205","10000","209","191","140","93"
"60","true","10000","400","25","20","10000","256","5","0","164","10000","191","209","138","118"
"62","true","10000","400","50","2","10000","228","6","0","216","10000","196","204","127","101"
"63","true","10000","400","50","2","10000","245","8","0","197","10000","197","203","141","104"
"64","true","10000","400","50","2","10000","213","3","1","233","10000","207","193","134","79"
"67","true","10000","400","50","6","10000","213","14","1","222","10000","193","207","116","97"
"65","true","10000","400","50","2","10000","250","4","0","196","10000","204","196","145","105"
"69","true","10000","400","50","6","10000","214","13","1","222","10000","219","181","144","70"
"68","true","10000","400","50","6","10000","248","3","1","198","10000","205","195","145","103"
"66","true","10000","400","50","6","10000","271","5","1","173","10000","206","194","158","113"
"72","true","10000","400","50","10","10000","221","6","1","222","10000","208","192","138","83"
"71","true","10000","400","50","10","10000","239","5","0","206","10000","208","192","139","100"
"74","true","10000","400","50","10","10000","231","6","0","213","10000","207","193","134","97"
"70","true","10000","400","50","6","10000","234","8","0","208","10000","194","206","137","97"
"73","true","10000","400","50","10","10000","253","8","0","189","10000","204","196","136","117"
"75","true","10000","400","50","10","10000","256","6","0","188","10000","195","205","142","114"
"76","true","10000","400","50","14","10000","227","10","0","213","10000","194","206","125","102"
"77","true","10000","400","50","14","10000","233","13","2","202","10000","200","200","133","100"
"78","true","10000","400","50","14","10000","185","19","0","246","10000","195","205","117","68"
"79","true","10000","400","50","14","10000","194","8","2","246","10000","191","209","114","80"
"80","true","10000","400","50","14","10000","245","4","0","201","10000","205","195","150","95"
"81","true","10000","400","50","18","10000","265","5","0","180","10000","199","201","151","114"
"82","true","10000","400","50","18","10000","205","11","1","233","10000","205","195","131","74"
"85","true","10000","400","50","18","10000","194","14","1","241","10000","195","205","116","78"
"83","true","10000","400","50","18","10000","269","1","0","180","10000","203","197","150","119"
"84","true","10000","400","50","18","10000","231","10","0","209","10000","206","194","135","96"
"86","true","10000","400","50","20","10000","220","13","0","217","10000","195","205","129","91"
"88","true","10000","400","50","20","10000","203","14","0","233","10000","197","203","114","89"
"91","true","10000","400","75","2","10000","145","17","2","311","10000","205","195","90","55"
"87","true","10000","400","50","20","10000","300","1","0","149","10000","203","197","165","135"
"90","true","10000","400","50","20","10000","179","10","0","261","10000","195","205","107","72"
"92","true","10000","400","75","2","10000","144","17","1","313","10000","212","188","98","46"
"89","true","10000","400","50","20","10000","257","3","1","189","10000","198","202","149","108"
"93","true","10000","400","75","2","10000","100","30","2","343","10000","205","195","73","27"
"95","true","10000","400","75","2","10000","123","23","0","329","10000","173","227","76","47"
"97","true","10000","400","75","6","10000","110","39","4","322","10000","205","195","71","39"
"94","true","10000","400","75","2","10000","197","6","3","269","10000","202","198","121","76"
"98","true","10000","400","75","6","10000","137","23","1","314","10000","199","201","87","50"
"96","true","10000","400","75","6","10000","176","12","1","286","10000","199","201","107","69"
"100","true","10000","400","75","6","10000","163","14","2","296","10000","193","207","99","64"
"99","true","10000","400","75","6","10000","170","22","1","282","10000","202","198","102","68"
"101","true","10000","400","75","10","10000","174","13","2","286","10000","186","214","101","73"
"104","true","10000","400","75","10","10000","193","16","0","266","10000","213","187","113","80"
"103","true","10000","400","75","10","10000","178","18","1","278","10000","202","198","109","69"
"102","true","10000","400","75","10","10000","201","16","1","257","10000","194","206","112","89"
"105","true","10000","400","75","10","10000","186","11","1","277","10000","209","191","116","70"
"107","true","10000","400","75","14","10000","149","12","1","313","10000","207","193","88","61"
"106","true","10000","400","75","14","10000","157","13","2","303","10000","207","193","91","66"
"109","true","10000","400","75","14","10000","159","15","0","301","10000","204","196","101","58"
"108","true","10000","400","75","14","10000","196","9","1","269","10000","187","213","105","91"
"110","true","10000","400","75","14","10000","148","22","3","302","10000","204","196","91","57"
"112","true","10000","400","75","18","10000","122","17","0","336","10000","203","197","79","43"
"113","true","10000","400","75","18","10000","128","25","1","321","10000","201","199","85","43"
"111","true","10000","400","75","18","10000","159","19","1","296","10000","198","202","90","69"
"114","true","10000","400","75","18","10000","166","17","2","290","10000","206","194","98","68"
"115","true","10000","400","75","18","10000","156","14","2","303","10000","195","205","89","67"
"116","true","10000","400","75","20","10000","178","8","2","287","10000","194","206","104","74"
"117","true","10000","400","75","20","10000","156","18","0","301","10000","204","196","91","65"
"118","true","10000","400","75","20","10000","118","31","2","324","10000","224","176","69","49"
"121","true","10000","400","100","2","10000","87","32","5","376","10000","203","197","56","31"
"120","true","10000","400","75","20","10000","133","29","2","311","10000","190","210","82","51"
"123","true","10000","400","100","2","10000","141","22","0","337","10000","213","187","86","55"
"124","true","10000","400","100","2","10000","115","23","4","358","10000","198","202","85","30"
"119","true","10000","400","75","20","10000","176","16","2","281","10000","198","202","103","73"
"122","true","10000","400","100","2","10000","142","26","4","328","10000","196","204","94","48"
"126","true","10000","400","100","6","10000","99","31","5","365","10000","200","200","66","33"
"125","true","10000","400","100","2","10000","137","17","3","343","10000","210","190","93","44"
"127","true","10000","400","100","6","10000","82","33","3","382","10000","194","206","59","23"
"128","true","10000","400","100","6","10000","81","38","5","376","10000","209","191","59","22"
"130","true","10000","400","100","6","10000","107","35","3","355","10000","211","189","64","43"
"129","true","10000","400","100","6","10000","155","21","0","324","10000","199","201","97","58"
"131","true","10000","400","100","10","10000","99","31","3","367","10000","221","179","66","33"
"133","true","10000","400","100","10","10000","126","19","4","351","10000","218","182","82","44"
"132","true","10000","400","100","10","10000","97","32","4","367","10000","206","194","66","31"
"135","true","10000","400","100","10","10000","87","33","1","379","10000","207","193","64","23"
"134","true","10000","400","100","10","10000","132","26","3","339","10000","224","176","78","54"
"136","true","10000","400","100","14","10000","97","33","2","368","10000","196","204","62","35"
"138","true","10000","400","100","14","10000","101","27","3","369","10000","207","193","65","36"
"137","true","10000","400","100","14","10000","157","10","3","330","10000","194","206","92","65"
"139","true","10000","400","100","14","10000","97","34","2","367","10000","196","204","65","32"
"140","true","10000","400","100","14","10000","127","17","1","355","10000","217","183","83","44"
"141","true","10000","400","100","18","10000","76","37","4","383","10000","193","207","54","22"
"142","true","10000","400","100","18","10000","89","39","4","368","10000","190","210","52","37"
"143","true","10000","400","100","18","10000","90","41","1","368","10000","192","208","55","35"
"145","true","10000","400","100","18","10000","115","20","1","364","10000","208","192","76","39"
"147","true","10000","400","100","20","10000","93","24","2","381","10000","194","206","48","45"
"150","true","10000","400","100","20","10000","108","24","3","365","10000","193","207","65","43"
"146","true","10000","400","100","20","10000","115","17","1","367","10000","193","207","70","45"
"144","true","10000","400","100","18","10000","153","16","1","330","10000","204","196","98","55"
"148","true","10000","400","100","20","10000","122","23","0","355","10000","189","211","63","59"
"149","true","10000","400","100","20","10000","132","23","1","344","10000","195","205","86","46"
