"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_800humans"
"10/17/2025 03:04:57:257 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"48","true","10000","800","25","14","6091","669","0","0","156","6091","426","374","359","310"
"44","true","10000","800","25","10","10000","695","3","0","127","10000","424","376","369","326"
"47","true","10000","800","25","14","10000","628","4","0","193","10000","401","399","325","303"
"50","true","10000","800","25","14","6906","699","0","0","126","6906","406","394","351","348"
"46","true","10000","800","25","14","10000","627","3","0","195","10000","422","378","348","279"
"45","true","10000","800","25","10","10000","660","4","0","161","10000","414","386","343","317"
"49","true","10000","800","25","14","7767","668","0","0","157","7767","382","418","325","343"
"51","true","10000","800","25","18","6834","738","0","0","87","6834","385","415","358","380"
"53","true","10000","800","25","18","5361","756","0","1","68","5361","408","392","390","366"
"52","true","10000","800","25","18","9332","601","0","0","224","9332","383","417","310","291"
"54","true","10000","800","25","18","8215","684","0","0","141","8215","406","394","360","324"
"60","true","10000","800","25","20","6568","704","0","0","121","6568","392","408","357","347"
"55","true","10000","800","25","18","6130","728","0","0","97","6130","378","422","352","376"
"59","true","10000","800","25","20","7831","720","0","0","105","7831","395","405","359","361"
"57","true","10000","800","25","20","8771","656","0","0","169","8771","377","423","312","344"
"58","true","10000","800","25","20","10000","647","6","0","172","10000","402","398","328","319"
"61","true","10000","800","50","2","9297","595","0","0","255","9297","384","416","293","302"
"62","true","10000","800","50","2","10000","509","8","0","333","10000","412","388","290","219"
"63","true","10000","800","50","2","10000","501","2","0","347","10000","388","412","259","242"
"56","true","10000","800","25","20","9941","682","0","0","143","9941","381","419","326","356"
"64","true","10000","800","50","2","10000","576","2","1","271","10000","392","408","286","290"
"66","true","10000","800","50","6","6227","694","0","0","156","6227","404","396","340","354"
"65","true","10000","800","50","2","10000","573","2","0","275","10000","415","385","312","261"
"68","true","10000","800","50","6","7054","612","0","0","238","7054","386","414","305","307"
"67","true","10000","800","50","6","8960","579","0","0","271","8960","373","427","272","307"
"69","true","10000","800","50","6","10000","550","2","1","297","10000","418","382","304","246"
"73","true","10000","800","50","10","7535","634","0","0","216","7535","421","379","350","284"
"70","true","10000","800","50","6","9842","610","0","0","240","9842","384","416","297","313"
"71","true","10000","800","50","10","10000","566","5","0","279","10000","400","400","297","269"
"72","true","10000","800","50","10","10000","537","8","0","305","10000","420","380","297","240"
"75","true","10000","800","50","10","10000","544","11","0","295","10000","412","388","299","245"
"74","true","10000","800","50","10","10000","549","5","0","296","10000","418","382","298","251"
"78","true","10000","800","50","14","10000","508","12","0","330","10000","403","397","278","230"
"77","true","10000","800","50","14","10000","496","8","0","346","10000","395","405","259","237"
"76","true","10000","800","50","14","10000","556","5","2","287","10000","374","426","273","283"
"79","true","10000","800","50","14","10000","506","4","0","340","10000","400","400","262","244"
"81","true","10000","800","50","18","10000","521","16","0","313","10000","404","396","260","261"
"80","true","10000","800","50","14","10000","560","5","0","285","10000","396","404","278","282"
"82","true","10000","800","50","18","10000","595","7","0","248","10000","398","402","300","295"
"85","true","10000","800","50","18","9078","599","0","1","250","9078","387","413","295","304"
"84","true","10000","800","50","18","10000","491","13","0","346","10000","389","411","247","244"
"83","true","10000","800","50","18","10000","621","4","0","225","10000","420","380","336","285"
"87","true","10000","800","50","20","8379","612","0","0","238","8379","393","407","313","299"
"86","true","10000","800","50","20","10000","493","1","0","356","10000","364","436","239","254"
"89","true","10000","800","50","20","9281","540","0","0","310","9281","410","390","291","249"
"88","true","10000","800","50","20","10000","596","4","0","250","10000","396","404","310","286"
"94","true","10000","800","75","2","10000","370","13","1","491","10000","381","419","192","178"
"93","true","10000","800","75","2","7919","609","0","0","266","7919","409","391","322","287"
"91","true","10000","800","75","2","10000","477","9","0","389","10000","387","413","251","226"
"92","true","10000","800","75","2","10000","528","8","0","339","10000","403","397","279","249"
"90","true","10000","800","50","20","10000","565","6","0","279","10000","397","403","276","289"
"95","true","10000","800","75","2","10000","488","12","2","373","10000","390","410","257","231"
"98","true","10000","800","75","6","10000","300","30","1","544","10000","398","402","179","121"
"97","true","10000","800","75","6","10000","493","8","0","374","10000","392","408","256","237"
"96","true","10000","800","75","6","10000","499","6","0","370","10000","409","391","263","236"
"101","true","10000","800","75","10","10000","416","10","0","449","10000","394","406","219","197"
"99","true","10000","800","75","6","10000","502","5","1","367","10000","407","393","272","230"
"102","true","10000","800","75","10","10000","451","8","0","416","10000","388","412","247","204"
"100","true","10000","800","75","6","10000","487","8","0","380","10000","372","428","236","251"
"103","true","10000","800","75","10","10000","438","9","0","428","10000","368","432","205","233"
"105","true","10000","800","75","10","10000","460","9","2","404","10000","388","412","254","206"
"104","true","10000","800","75","10","10000","578","1","0","296","10000","409","391","318","260"
"108","true","10000","800","75","14","10000","438","15","1","421","10000","404","396","239","199"
"106","true","10000","800","75","14","10000","533","3","0","339","10000","388","412","271","262"
"107","true","10000","800","75","14","10000","426","10","0","439","10000","394","406","228","198"
"111","true","10000","800","75","18","10000","324","29","0","522","10000","424","376","193","131"
"109","true","10000","800","75","14","8046","531","0","0","344","8046","405","395","278","253"
"113","true","10000","800","75","18","10000","420","11","0","444","10000","382","418","211","209"
"112","true","10000","800","75","18","10000","506","4","0","365","10000","404","396","267","239"
"115","true","10000","800","75","18","10000","453","6","2","414","10000","417","383","251","202"
"110","true","10000","800","75","14","10000","493","6","1","375","10000","378","422","251","242"
"116","true","10000","800","75","20","10000","409","11","0","455","10000","412","388","234","175"
"114","true","10000","800","75","18","10000","566","7","1","301","10000","414","386","307","259"
"117","true","10000","800","75","20","10000","485","7","0","383","10000","392","408","267","218"
"119","true","10000","800","75","20","10000","408","11","1","455","10000","379","421","206","202"
"118","true","10000","800","75","20","10000","483","6","0","386","10000","389","411","242","241"
"122","true","10000","800","100","2","10000","325","18","2","555","10000","398","402","169","156"
"124","true","10000","800","100","2","10000","392","17","0","491","10000","415","385","220","172"
"126","true","10000","800","100","6","10000","281","30","4","585","10000","371","429","139","142"
"121","true","10000","800","100","2","10000","401","12","1","486","10000","393","407","196","205"
"125","true","10000","800","100","2","10000","401","9","0","490","10000","411","389","228","173"
"123","true","10000","800","100","2","10000","384","10","1","505","10000","387","413","192","192"
"120","true","10000","800","75","20","10000","543","2","0","330","10000","405","395","281","262"
"128","true","10000","800","100","6","10000","302","24","2","572","10000","412","388","190","112"
"129","true","10000","800","100","6","10000","414","8","2","476","10000","418","382","246","168"
"127","true","10000","800","100","6","10000","466","6","1","427","10000","395","405","243","223"
"132","true","10000","800","100","10","10000","290","22","3","585","10000","413","387","167","123"
"130","true","10000","800","100","6","10000","274","24","2","600","10000","397","403","156","118"
"134","true","10000","800","100","10","10000","282","15","1","602","10000","390","410","160","122"
"131","true","10000","800","100","10","10000","343","15","4","538","10000","384","416","189","154"
"133","true","10000","800","100","10","10000","363","5","1","531","10000","404","396","199","164"
"136","true","10000","800","100","14","10000","414","9","2","475","10000","393","407","222","192"
"137","true","10000","800","100","14","10000","411","8","0","481","10000","391","409","212","199"
"138","true","10000","800","100","14","10000","330","11","1","558","10000","399","401","205","125"
"135","true","10000","800","100","10","10000","437","7","1","455","10000","380","420","221","216"
"142","true","10000","800","100","18","10000","258","32","3","607","10000","403","397","146","112"
"140","true","10000","800","100","14","10000","396","14","2","488","10000","407","393","214","182"
"143","true","10000","800","100","18","10000","300","17","1","582","10000","419","381","176","124"
"139","true","10000","800","100","14","10000","417","17","1","465","10000","404","396","229","188"
"141","true","10000","800","100","18","10000","369","9","0","522","10000","394","406","193","176"
"144","true","10000","800","100","18","10000","386","7","1","506","10000","413","387","221","165"
"145","true","10000","800","100","18","10000","306","18","1","575","10000","385","415","171","135"
"147","true","10000","800","100","20","10000","408","11","1","480","10000","378","422","218","190"
"148","true","10000","800","100","20","10000","475","8","0","417","10000","416","384","268","207"
"149","true","10000","800","100","20","10000","362","13","0","525","10000","396","404","191","171"
"146","true","10000","800","100","20","10000","523","4","2","371","10000","398","402","281","242"
"150","true","10000","800","100","20","10000","403","10","1","486","10000","420","380","219","184"
