"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_100Humans"
"10/17/2025 01:42:44:523 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"30","true","10000","100","10","20","10000","86","3","0","21","10000","44","56","41","45"
"28","true","10000","100","10","20","10000","92","1","0","17","10000","43","57","40","52"
"29","true","10000","100","10","20","10000","85","7","0","18","10000","40","60","34","51"
"33","true","10000","100","25","2","10000","64","14","0","47","10000","50","50","37","27"
"36","true","10000","100","25","6","10000","47","23","2","53","10000","45","55","29","18"
"34","true","10000","100","25","2","10000","67","7","0","51","10000","52","48","42","25"
"35","true","10000","100","25","2","10000","45","25","0","55","10000","52","48","26","19"
"39","true","10000","100","25","6","10000","57","18","0","50","10000","58","42","36","21"
"40","true","10000","100","25","6","10000","40","27","0","58","10000","49","51","22","18"
"38","true","10000","100","25","6","10000","59","18","0","48","10000","54","46","32","27"
"41","true","10000","100","25","10","10000","52","17","0","56","10000","45","55","24","28"
"37","true","10000","100","25","6","10000","70","20","0","35","10000","43","57","33","37"
"42","true","10000","100","25","10","10000","52","14","0","59","10000","43","57","28","24"
"43","true","10000","100","25","10","10000","62","15","1","47","10000","50","50","31","31"
"44","true","10000","100","25","10","10000","72","12","1","40","10000","60","40","48","24"
"45","true","10000","100","25","10","10000","58","22","0","45","10000","44","56","30","28"
"47","true","10000","100","25","14","10000","61","16","0","48","10000","52","48","31","30"
"46","true","10000","100","25","14","10000","61","20","0","44","10000","50","50","32","29"
"48","true","10000","100","25","14","10000","68","7","0","50","10000","57","43","43","25"
"51","true","10000","100","25","18","10000","50","22","0","53","10000","53","47","29","21"
"50","true","10000","100","25","14","10000","65","16","0","44","10000","56","44","39","26"
"49","true","10000","100","25","14","10000","71","12","0","42","10000","49","51","41","30"
"52","true","10000","100","25","18","10000","70","14","0","41","10000","46","54","32","38"
"53","true","10000","100","25","18","10000","56","17","0","52","10000","55","45","33","23"
"55","true","10000","100","25","18","10000","50","13","1","61","10000","49","51","31","19"
"54","true","10000","100","25","18","10000","61","15","0","49","10000","45","55","32","29"
"56","true","10000","100","25","20","10000","64","12","0","49","10000","46","54","33","31"
"57","true","10000","100","25","20","10000","67","15","0","43","10000","54","46","40","27"
"59","true","10000","100","25","20","10000","55","17","1","52","10000","51","49","32","23"
"62","true","10000","100","50","2","10000","37","28","1","84","10000","41","59","21","16"
"58","true","10000","100","25","20","10000","62","21","0","42","10000","44","56","26","36"
"63","true","10000","100","50","2","10000","34","29","1","86","10000","54","46","25","9"
"65","true","10000","100","50","2","10000","28","33","1","88","10000","36","64","13","15"
"64","true","10000","100","50","2","10000","27","37","1","85","10000","56","44","17","10"
"61","true","10000","100","50","2","10000","34","46","1","69","10000","59","41","22","12"
"67","true","10000","100","50","6","10000","20","38","0","92","10000","49","51","10","10"
"60","true","10000","100","25","20","10000","65","13","0","47","10000","56","44","40","25"
"66","true","10000","100","50","6","10000","41","32","1","76","10000","49","51","26","15"
"69","true","10000","100","50","6","10000","25","43","0","82","10000","53","47","16","9"
"68","true","10000","100","50","6","10000","29","48","0","73","10000","50","50","15","14"
"71","true","10000","100","50","10","10000","32","34","1","83","10000","58","42","23","9"
"70","true","10000","100","50","6","10000","38","34","1","77","10000","59","41","28","10"
"73","true","10000","100","50","10","10000","31","34","3","82","10000","55","45","20","11"
"72","true","10000","100","50","10","10000","32","35","1","82","10000","52","48","21","11"
"76","true","10000","100","50","14","10000","29","43","2","76","10000","50","50","16","13"
"75","true","10000","100","50","10","10000","30","32","1","87","10000","43","57","17","13"
"74","true","10000","100","50","10","10000","45","33","1","71","10000","54","46","29","16"
"78","true","10000","100","50","14","10000","40","27","1","82","10000","49","51","23","17"
"81","true","10000","100","50","18","10000","34","32","0","84","10000","47","53","19","15"
"80","true","10000","100","50","14","10000","27","35","1","87","10000","53","47","16","11"
"79","true","10000","100","50","14","10000","19","48","1","82","10000","51","49","13","6"
"77","true","10000","100","50","14","10000","30","42","0","78","10000","53","47","17","13"
"82","true","10000","100","50","18","10000","34","38","1","77","10000","45","55","14","20"
"83","true","10000","100","50","18","10000","42","23","0","85","10000","52","48","25","17"
"84","true","10000","100","50","18","10000","41","40","0","69","10000","49","51","23","18"
"85","true","10000","100","50","18","10000","52","26","0","72","10000","52","48","31","21"
"86","true","10000","100","50","20","10000","23","36","1","90","10000","53","47","15","8"
"88","true","10000","100","50","20","10000","23","49","1","77","10000","51","49","13","10"
"93","true","10000","100","75","2","10000","6","71","2","96","10000","58","42","4","2"
"87","true","10000","100","50","20","10000","36","44","2","68","10000","52","48","22","14"
"89","true","10000","100","50","20","10000","29","44","1","76","10000","58","42","17","12"
"94","true","10000","100","75","2","10000","19","47","2","107","10000","45","55","10","9"
"92","true","10000","100","75","2","10000","25","49","1","100","10000","54","46","16","9"
"90","true","10000","100","50","20","10000","29","38","1","82","10000","53","47","18","11"
"95","true","10000","100","75","2","10000","15","47","3","110","10000","50","50","13","2"
"91","true","10000","100","75","2","10000","20","52","5","98","10000","49","51","11","9"
"97","true","10000","100","75","6","10000","16","64","1","94","10000","51","49","11","5"
"99","true","10000","100","75","6","10000","17","61","1","96","10000","52","48","7","10"
"96","true","10000","100","75","6","10000","20","60","1","94","10000","55","45","11","9"
"98","true","10000","100","75","6","10000","21","39","2","113","10000","50","50","11","10"
"100","true","10000","100","75","6","10000","19","58","3","95","10000","49","51","9","10"
"102","true","10000","100","75","10","10000","15","51","2","107","10000","45","55","9","6"
"101","true","10000","100","75","10","10000","22","51","0","102","10000","63","37","17","5"
"103","true","10000","100","75","10","10000","27","42","3","103","10000","51","49","14","13"
"104","true","10000","100","75","10","10000","20","57","1","97","10000","56","44","13","7"
"107","true","10000","100","75","14","10000","9","59","1","106","10000","57","43","6","3"
"105","true","10000","100","75","10","10000","22","44","4","105","10000","51","49","13","9"
"106","true","10000","100","75","14","10000","18","51","2","104","10000","53","47","10","8"
"112","true","10000","100","75","18","10000","11","57","3","104","10000","55","45","7","4"
"111","true","10000","100","75","18","10000","11","61","1","102","10000","46","54","6","5"
"110","true","10000","100","75","14","10000","11","55","5","104","10000","53","47","7","4"
"108","true","10000","100","75","14","10000","25","62","1","87","10000","50","50","15","10"
"113","true","10000","100","75","18","10000","20","47","3","105","10000","47","53","9","11"
"115","true","10000","100","75","18","10000","7","65","3","100","10000","48","52","4","3"
"114","true","10000","100","75","18","10000","23","39","2","111","10000","46","54","10","13"
"109","true","10000","100","75","14","10000","23","56","2","94","10000","56","44","13","10"
"116","true","10000","100","75","20","10000","11","60","4","100","10000","58","42","7","4"
"117","true","10000","100","75","20","10000","11","45","7","112","10000","50","50","7","4"
"118","true","10000","100","75","20","10000","28","53","2","92","10000","51","49","15","13"
"121","true","10000","100","100","2","10000","6","64","5","125","10000","45","55","4","2"
"120","true","10000","100","75","20","10000","16","55","2","102","10000","50","50","8","8"
"123","true","10000","100","100","2","10000","5","76","6","113","10000","49","51","3","2"
"122","true","10000","100","100","2","10000","5","73","3","119","10000","57","43","3","2"
"119","true","10000","100","75","20","10000","20","57","3","95","10000","37","63","7","13"
"125","true","10000","100","100","2","10000","13","63","6","118","10000","48","52","8","5"
"127","true","10000","100","100","6","10000","6","71","3","120","10000","41","59","3","3"
"124","true","10000","100","100","2","10000","13","64","6","117","10000","62","38","8","5"
"126","true","10000","100","100","6","10000","14","65","5","116","10000","52","48","12","2"
"128","true","10000","100","100","6","10000","16","59","1","124","10000","55","45","10","6"
"129","true","10000","100","100","6","10000","10","80","4","106","10000","49","51","6","4"
"131","true","10000","100","100","10","10000","15","60","2","123","10000","46","54","9","6"
"130","true","10000","100","100","6","10000","10","71","6","113","10000","50","50","6","4"
"133","true","10000","100","100","10","10000","8","70","4","118","10000","47","53","5","3"
"132","true","10000","100","100","10","10000","10","65","6","119","10000","49","51","4","6"
"134","true","10000","100","100","10","10000","6","88","5","101","10000","55","45","3","3"
"135","true","10000","100","100","10","10000","13","57","7","123","10000","57","43","7","6"
"137","true","10000","100","100","14","10000","3","79","4","114","10000","57","43","3","0"
"139","true","10000","100","100","14","10000","2","77","6","115","10000","40","60","0","2"
"136","true","10000","100","100","14","10000","17","67","6","110","10000","47","53","7","10"
"138","true","10000","100","100","14","10000","13","64","3","120","10000","46","54","8","5"
"142","true","10000","100","100","18","10000","5","73","1","121","10000","54","46","4","1"
"140","true","10000","100","100","14","10000","3","70","1","126","10000","49","51","1","2"
"141","true","10000","100","100","18","10000","9","75","6","110","10000","49","51","6","3"
"145","true","10000","100","100","18","10000","6","78","5","111","10000","52","48","4","2"
"143","true","10000","100","100","18","10000","15","62","7","116","10000","55","45","7","8"
"144","true","10000","100","100","18","10000","11","64","5","120","10000","43","57","5","6"
"146","true","10000","100","100","20","10000","14","67","8","111","10000","46","54","7","7"
"148","true","10000","100","100","20","10000","3","93","3","101","10000","50","50","2","1"
"147","true","10000","100","100","20","10000","15","66","6","113","10000","48","52","9","6"
"150","true","10000","100","100","20","10000","4","79","6","111","10000","41","59","2","2"
"149","true","10000","100","100","20","10000","10","66","2","122","10000","42","58","7","3"
