"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_1000humans"
"10/17/2025 08:32:05:822 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"117","true","10000","1000","75","20","8524","726","0","0","349","8524","480","520","360","366"
"123","true","10000","1000","100","2","10000","509","7","2","582","10000","482","518","257","252"
"119","true","10000","1000","75","20","10000","611","3","1","460","10000","492","508","310","301"
"118","true","10000","1000","75","20","10000","684","1","1","389","10000","521","479","378","306"
"124","true","10000","1000","100","2","10000","466","8","0","626","10000","508","492","266","200"
"125","true","10000","1000","100","2","10000","509","5","1","585","10000","491","509","263","246"
"126","true","10000","1000","100","6","10000","570","8","2","520","10000","484","516","291","279"
"132","true","10000","1000","100","10","10000","452","17","4","627","10000","524","476","256","196"
"128","true","10000","1000","100","6","10000","535","9","2","554","10000","487","513","281","254"
"127","true","10000","1000","100","6","10000","627","9","0","464","10000","538","462","354","273"
"131","true","10000","1000","100","10","10000","524","4","1","571","10000","493","507","263","261"
"129","true","10000","1000","100","6","10000","600","1","0","499","10000","501","499","318","282"
"133","true","10000","1000","100","10","10000","510","10","0","580","10000","499","501","270","240"
"130","true","10000","1000","100","6","9410","623","0","2","475","9410","484","516","309","314"
"135","true","10000","1000","100","10","10000","477","13","1","609","10000","459","541","235","242"
"137","true","10000","1000","100","14","10000","554","9","1","536","10000","496","504","303","251"
"136","true","10000","1000","100","14","10000","503","7","2","588","10000","484","516","283","220"
"134","true","10000","1000","100","10","10000","597","1","2","500","10000","526","474","320","277"
"138","true","10000","1000","100","14","10000","426","15","2","657","10000","490","510","228","198"
"139","true","10000","1000","100","14","10000","557","6","1","536","10000","502","498","288","269"
"140","true","10000","1000","100","14","10000","436","21","0","643","10000","495","505","245","191"
"141","true","10000","1000","100","18","10000","558","5","1","536","10000","508","492","301","257"
"143","true","10000","1000","100","18","10000","562","8","0","530","10000","515","485","304","258"
"145","true","10000","1000","100","18","10000","511","12","1","576","10000","503","497","284","227"
"142","true","10000","1000","100","18","10000","571","2","0","527","10000","490","510","287","284"
"144","true","10000","1000","100","18","10000","586","2","1","511","10000","479","521","297","289"
"146","true","10000","1000","100","20","10000","575","2","2","521","10000","514","486","319","256"
"148","true","10000","1000","100","20","10000","487","11","0","602","10000","515","485","276","211"
"150","true","10000","1000","100","20","10000","462","12","5","621","10000","507","493","252","210"
"147","true","10000","1000","100","20","10000","598","5","1","496","10000","492","508","314","284"
"149","true","10000","1000","100","20","10000","664","3","0","433","10000","483","517","326","338"
